aspect,avgtemp,barren,builtup,cropland,ecoregion,elevation,end,grassland,humidity,id,landtemp,lat,lon,mangrove,moss,ndvi,shrubland,snow,start,time,trees,water,wetland,year,temperature
213.1387903855735,297.9519271785507,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2014-04-30,0.06737411152267495,0.00504644261673092,01651800,297.9519271785507,38.90127778,-76.94327778,0,0,3844.0541749502986,0,0,2014-04-01,04,0.4192611873060366,0,0,2014,286.31698306346544
213.1387903855735,305.6981457783128,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2014-05-31,0.06737411152267495,0.00851081237196922,01651800,305.6981457783128,38.90127778,-76.94327778,0,0,5063.494532803182,0,0,2014-05-01,05,0.4192611873060366,0,0,2014,291.4734937323089
213.1387903855735,303.9135273421294,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2014-06-30,0.06737411152267495,0.01136866454035043,01651800,303.9135273421294,38.90127778,-76.94327778,0,0,5376.091451292246,0,0,2014-06-01,06,0.4192611873060366,0,0,2014,296.4858004080875
213.1387903855735,307.4803428886351,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2014-07-31,0.06737411152267495,0.01080979947000741,01651800,307.4803428886351,38.90127778,-76.94327778,0,0,5200.843936381711,0,0,2014-07-01,07,0.4192611873060366,0,0,2014,298.2217429301304
213.1387903855735,297.5225807877747,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2014-10-31,0.06737411152267495,0.00714629674330353,01651800,297.5225807877747,38.90127778,-76.94327778,0,0,4667.833001988072,0,0,2014-10-01,10,0.4192611873060366,0,0,2014,288.7998410620793
213.1387903855735,276.7416475168073,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2014-11-30,0.06737411152267495,0.00360679500736296,01651800,276.7416475168073,38.90127778,-76.94327778,0,0,3760.905566600398,0,0,2014-11-01,11,0.4192611873060366,0,0,2014,281.4833596397567
181.72050603016552,285.96930286388516,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-01-31,0.11467350646574756,0.00245242193341255,02453500,286.0485213607318,33.75760677,-87.1702791,0,0,4641.67622523462,0,0,2014-01-01,01,0.649887784546329,0.10665811691781554,0,2014,281.0578629032258
181.72050603016552,279.974167882164,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-02-28,0.11467350646574756,0.00414314540103077,02453500,279.9623403338166,33.75760677,-87.1702791,0,0,4135.40354535975,0,0,2014-02-01,02,0.649887784546329,0.10665811691781554,0,2014,281.63906249999997
181.72050603016552,294.1862422610262,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-03-31,0.11467350646574756,0.00481329159811139,02453500,294.1862422610262,33.75760677,-87.1702791,0,0,4656.2492179353485,0,0,2014-03-01,03,0.649887784546329,0.10665811691781554,0,2014,284.8881375579598
181.72050603016552,295.493378340033,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-04-30,0.11467350646574756,0.00725293438881635,02453500,295.6963673566772,33.75760677,-87.1702791,0,0,5344.562565172055,0,0,2014-04-01,04,0.649887784546329,0.10665811691781554,0,2014,288.3505208333333
181.72050603016552,303.1045269910914,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-05-31,0.11467350646574756,0.01002576295286417,02453500,303.38717444942495,33.75760677,-87.1702791,0,0,7002.798748696559,0,0,2014-05-01,05,0.649887784546329,0.10665811691781554,0,2014,292.9931451612903
181.72050603016552,290.3180392803548,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-06-30,0.11467350646574756,0.01400339137762785,02453500,290.5431430943111,33.75760677,-87.1702791,0,0,7366.44212721585,0,0,2014-06-01,06,0.649887784546329,0.10665811691781554,0,2014,294.4453472222222
181.72050603016552,305.9571540264708,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-07-31,0.11467350646574756,0.01306390017271041,02453500,306.0099271604664,33.75760677,-87.1702791,0,0,7257.18873826903,0,0,2014-07-01,07,0.649887784546329,0.10665811691781554,0,2014,291.9574260752688
181.72050603016552,305.74789786301267,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-08-31,0.11467350646574756,0.01268599834293127,02453500,305.99481852416704,33.75760677,-87.1702791,0,0,6736.092283628781,0,0,2014-08-01,08,0.649887784546329,0.10665811691781554,0,2014,291.4211021505376
181.72050603016552,301.7198037279404,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-09-30,0.11467350646574756,0.01181176211684942,02453500,301.95534702599355,33.75760677,-87.1702791,0,0,6479.974973931177,0,0,2014-09-01,09,0.649887784546329,0.10665811691781554,0,2014,291.64444444444445
181.72050603016552,301.03828122170546,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-10-31,0.11467350646574756,0.00767840584740042,02453500,301.155963271804,33.75760677,-87.1702791,0,0,6501.449426485924,0,0,2014-10-01,10,0.649887784546329,0.10665811691781554,0,2014,292.23125
181.72050603016552,282.55486670759694,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2014-11-30,0.11467350646574756,0.00382867292501032,02453500,282.5441417075539,33.75760677,-87.1702791,0,0,5542.50834202294,0,0,2014-11-01,11,0.649887784546329,0.10665811691781554,0,2014,285.9037794729542
178.85042397462215,287.61639915204915,0.00762761588108742,0.00762761588108742,0.00136905926070799,EASTERN TEMPERATE FORESTS,297.05629073346057,2014-04-30,0.08527283395266967,0.00430179899558424,03043810,288.37825491076285,40.46756718,-79.3672609,0,0,4064.297504798465,0,0,2014-04-01,04,0.6988069626442401,0.1992959123802073,0,2014,283.04812108559497
178.85042397462215,291.87154313403795,0.00762761588108742,0.00762761588108742,0.00136905926070799,EASTERN TEMPERATE FORESTS,297.05629073346057,2014-05-31,0.08527283395266967,0.00755708332872018,03043810,291.77032850577376,40.46756718,-79.3672609,0,0,7160.318138195778,0,0,2014-05-01,05,0.6988069626442401,0.1992959123802073,0,2014,287.3627731092437
178.85042397462215,301.59415046975204,0.00762761588108742,0.00762761588108742,0.00136905926070799,EASTERN TEMPERATE FORESTS,297.05629073346057,2014-07-31,0.08527283395266967,0.01093702227808535,03043810,301.67116005202314,40.46756718,-79.3672609,0,0,7931.989443378119,0,0,2014-07-01,07,0.6988069626442401,0.1992959123802073,0,2014,296.88803908355794
178.85042397462215,295.45780007102354,0.00762761588108742,0.00762761588108742,0.00136905926070799,EASTERN TEMPERATE FORESTS,297.05629073346057,2014-08-31,0.08527283395266967,0.01029688387643545,03043810,294.9929040225589,40.46756718,-79.3672609,0,0,8188.18953934741,0,0,2014-08-01,08,0.6988069626442401,0.1992959123802073,0,2014,295.8893817204301
151.00318525860982,275.00947063916146,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2014-01-31,0.21882151029748284,0.00291316909715533,11509500,274.99117744003655,42.13319946,-121.9622313,0,0,5751.895348837209,0,0,2014-01-01,01,0.7589626239511823,0.00963005339435545,0,2014,275.67419354838705
151.00318525860982,279.52026101842677,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2014-02-28,0.21882151029748284,0.00393814034759998,11509500,279.51108200307004,42.13319946,-121.9622313,0,0,5644.933488372094,0,0,2014-02-01,02,0.7589626239511823,0.00963005339435545,0,2014,277.4425540123457
151.00318525860982,293.78232434203477,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2014-04-30,0.21882151029748284,0.00401952676475048,11509500,293.7827826271159,42.13319946,-121.9622313,0,0,5526.587441860466,0,0,2014-04-01,04,0.7589626239511823,0.00963005339435545,0,2014,284.8267708333333
151.00318525860982,298.24114790220057,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2014-05-31,0.21882151029748284,0.00494944350793957,11509500,298.25090415422096,42.13319946,-121.9622313,0,0,5635.220930232558,0,0,2014-05-01,05,0.7589626239511823,0.00963005339435545,0,2014,288.85648521505374
151.00318525860982,305.5750439850757,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2014-06-30,0.21882151029748284,0.00577512383460998,11509500,305.61569617343827,42.13319946,-121.9622313,0,0,5402.281395348837,0,0,2014-06-01,06,0.7589626239511823,0.00963005339435545,0,2014,292.0902083333333
151.00318525860982,314.6343358156349,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2014-07-31,0.21882151029748284,0.0077393539249897,11509500,314.65475965134704,42.13319946,-121.9622313,0,0,5429.822325581395,0,0,2014-07-01,07,0.7589626239511823,0.00963005339435545,0,2014,296.2544097222222
151.00318525860982,309.03114627666264,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2014-08-31,0.21882151029748284,0.00711566535755991,11509500,309.04683818064433,42.13319946,-121.9622313,0,0,5127.846976744186,0,0,2014-08-01,08,0.7589626239511823,0.00963005339435545,0,2014,294.82379032258063
151.00318525860982,304.6702568242775,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2014-09-30,0.21882151029748284,0.00536772701889276,11509500,304.674807209248,42.13319946,-121.9622313,0,0,4990.176744186047,0,0,2014-09-01,09,0.7589626239511823,0.00963005339435545,0,2014,291.2940625
151.00318525860982,294.6870485127145,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2014-10-31,0.21882151029748284,0.0050800098106265,11509500,294.6845830612478,42.13319946,-121.9622313,0,0,5699.118139534883,0,0,2014-10-01,10,0.7589626239511823,0.00963005339435545,0,2014,286.3830309139785
165.9940346538922,291.560801301897,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2014-04-30,0.0791311093871218,0.00443323981016874,03090500,291.5836201913512,41.0483912,-81.0012032,0,0,4114.867046533713,0,0,2014-04-01,04,0.6914274631497285,0.09425911559348332,0,2014,280.89724677090413
165.9940346538922,290.5777956437368,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2014-06-30,0.0791311093871218,0.01062142383307218,03090500,290.5777956437368,41.0483912,-81.0012032,0,0,7137.232668566002,0,0,2014-06-01,06,0.6914274631497285,0.09425911559348332,0,2014,290.49583333333334
165.9940346538922,290.23387956464035,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2014-07-31,0.0791311093871218,0.01057352963835001,03090500,290.2357865626406,41.0483912,-81.0012032,0,0,8177.397910731245,0,0,2014-07-01,07,0.6914274631497285,0.09425911559348332,0,2014,295.66875
165.9940346538922,298.7446831434153,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2014-08-31,0.0791311093871218,0.010275699198246,03090500,298.7724080778951,41.0483912,-81.0012032,0,0,8004.102564102566,0,0,2014-08-01,08,0.6914274631497285,0.09425911559348332,0,2014,295.49126344086017
165.9940346538922,301.1323321420958,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2014-09-30,0.0791311093871218,0.00839795544743537,03090500,301.1338620891547,41.0483912,-81.0012032,0,0,7900.111111111111,0,0,2014-09-01,09,0.6914274631497285,0.09425911559348332,0,2014,294.0986111111111
123.26145564791294,285.79163029356124,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2014-03-31,0.6489645097533728,0.00353891076520085,12450480,286.15778612765945,48.05130556,-119.9265556,0,0,2939.416596461668,0,0,2014-03-01,03,0.03317006101228839,0.14642949213714876,0,2014,279.41073351278595
123.26145564791294,294.3770950982081,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2014-04-30,0.6489645097533728,0.00386481350869871,12450480,295.0677290773325,48.05130556,-119.9265556,0,0,4004.4633529907337,0,0,2014-04-01,04,0.03317006101228839,0.14642949213714876,0,2014,282.41993055555554
123.26145564791294,303.9043473861865,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2014-05-31,0.6489645097533728,0.00526342296507209,12450480,305.0256585011676,48.05130556,-119.9265556,0,0,4165.13058129739,0,0,2014-05-01,05,0.03317006101228839,0.14642949213714876,0,2014,282.50174731182796
123.26145564791294,317.2659574786442,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2014-07-31,0.6489645097533728,0.00701005075825378,12450480,318.67654439687794,48.05130556,-119.9265556,0,0,2933.425442291492,0,0,2014-07-01,07,0.03317006101228839,0.14642949213714876,0,2014,290.2843098958333
123.26145564791294,305.1181126406084,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2014-08-31,0.6489645097533728,0.0079349975567311,12450480,305.6335512107953,48.05130556,-119.9265556,0,0,3173.101095197979,0,0,2014-08-01,08,0.03317006101228839,0.14642949213714876,0,2014,292.67634408602146
123.26145564791294,310.45438640855275,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2014-09-30,0.6489645097533728,0.00607855716953054,12450480,311.70050254181183,48.05130556,-119.9265556,0,0,3248.1288963774223,0,0,2014-09-01,09,0.03317006101228839,0.14642949213714876,0,2014,288.83124999999995
123.26145564791294,290.8051984325571,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2014-10-31,0.6489645097533728,0.00598107645055279,12450480,291.24502321257114,48.05130556,-119.9265556,0,0,3028.5408593091834,0,0,2014-10-01,10,0.03317006101228839,0.14642949213714876,0,2014,284.27006048387096
123.26145564791294,280.0887013081811,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2014-11-30,0.6489645097533728,0.00349225386162288,12450480,280.37720142417544,48.05130556,-119.9265556,0,0,2887.846251053075,0,0,2014-11-01,11,0.03317006101228839,0.14642949213714876,0,2014,276.5209375
123.26145564791294,276.877663600419,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2014-12-31,0.6489645097533728,0.003213021409465,12450480,276.9238999008537,48.05130556,-119.9265556,0,0,1760.3407750631843,0,0,2014-12-01,12,0.03317006101228839,0.14642949213714876,0,2014,274.84576612903226
194.17158285881197,279.68834506985263,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-01-31,0.01463173504695996,0.003625561716035,11475560,279.68834506985263,39.7295997,-123.6439073,0,0,8985.365570599612,0,0,2014-01-01,01,0.9851705388037568,0,0,2014,277.7387768817204
194.17158285881197,282.6721691033115,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-02-28,0.01463173504695996,0.00561489583924412,11475560,282.6721691033115,39.7295997,-123.6439073,0,0,8611.514023210832,0,0,2014-02-01,02,0.9851705388037568,0,0,2014,280.65651041666666
194.17158285881197,284.96207939153976,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-03-31,0.01463173504695996,0.00546716339886188,11475560,284.96207939153976,39.7295997,-123.6439073,0,0,8481.956963249517,0,0,2014-03-01,03,0.9851705388037568,0,0,2014,282.5165208613728
194.17158285881197,292.41836449666505,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-04-30,0.01463173504695996,0.00573774985969066,11475560,292.41836449666505,39.7295997,-123.6439073,0,0,8290.574468085108,0,0,2014-04-01,04,0.9851705388037568,0,0,2014,283.2465625
194.17158285881197,293.29904760234416,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-05-31,0.01463173504695996,0.00618576118722558,11475560,293.29904760234416,39.7295997,-123.6439073,0,0,8265.342843326885,0,0,2014-05-01,05,0.9851705388037568,0,0,2014,285.20571236559135
194.17158285881197,300.1110496861161,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-06-30,0.01463173504695996,0.00618416024371981,11475560,300.1110496861161,39.7295997,-123.6439073,0,0,8233.145067698259,0,0,2014-06-01,06,0.9851705388037568,0,0,2014,288.04805555555555
194.17158285881197,303.7374566483607,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-07-31,0.01463173504695996,0.00675632897764444,11475560,303.7374566483607,39.7295997,-123.6439073,0,0,8595.691972920697,0,0,2014-07-01,07,0.9851705388037568,0,0,2014,290.4604838709677
194.17158285881197,304.2374142011591,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-08-31,0.01463173504695996,0.00705100130289793,11475560,304.2374142011591,39.7295997,-123.6439073,0,0,8393.856382978724,0,0,2014-08-01,08,0.9851705388037568,0,0,2014,289.90809811827955
194.17158285881197,302.67873666961555,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-09-30,0.01463173504695996,0.00692673027515411,11475560,302.67873666961555,39.7295997,-123.6439073,0,0,8541.810444874274,0,0,2014-09-01,09,0.9851705388037568,0,0,2014,287.5386111111111
194.17158285881197,294.89184966970026,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-10-31,0.01463173504695996,0.00665959948673844,11475560,294.89184966970026,39.7295997,-123.6439073,0,0,8637.601547388782,0,0,2014-10-01,10,0.9851705388037568,0,0,2014,285.1025537634408
194.17158285881197,283.9528693772336,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2014-11-30,0.01463173504695996,0.00608189171180129,11475560,283.9528693772336,39.7295997,-123.6439073,0,0,8744.822050290135,0,0,2014-11-01,11,0.9851705388037568,0,0,2014,282.9804785020804
